Time resolution is 1 ps
Time =                    0 | reset = 1 | dclk_p = 0 | dclk_n = 1 | dclk_internal = x | lvds_data_p = 0000 | lvds_data_n = 0000 | data_out = xxxx
Time =               850000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               854000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               860000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               864000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               870000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               874000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               880000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               884000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               890000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               894000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               900000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               904000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               910000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               914000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               920000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               924000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               930000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               934000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               940000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               944000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               950000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               954000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               960000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               964000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               970000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               974000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               980000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               984000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               990000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 0 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =               994000 | reset = 0 | dclk_p = 1 | dclk_n = 0 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
Time =              1000000 | reset = 0 | dclk_p = 0 | dclk_n = 1 | dclk_internal = 1 | lvds_data_p = 0010 | lvds_data_n = 0001 | data_out = 1010
